cleaned_text,normalized_text,label
tegakkan keadilan martin tumbelaka menyerukan negara wajib bertindak tegas terhadap perusakan rumah doa kebebasan beribadah adalah hak fundamental yang harus dilindungi rumah doa kebebasan beragama keadilan tindak tegas toleransi,tegakkan keadilan martin tumbelaka menyerukan negara wajib bertindak tegas terhadap perusakan rumah doa kebebasan beribadah adalah hak fundamental yang harus dilindungi rumah doa kebebasan beragama keadilan tindak tegas toleransi,reformasi
negeri konoha yang dipenuhi gerombolan pengacau kaum khilafan hti dan fpi pemerintah yang pengecut tidak punya keberanian terhadap mereka yang negara cuma bisa mengumbar semboyan kedamaian toleransi kerukunan beribadah anjir,negeri indonesia yang dipenuhi gerombolan pengacau kaum khilafan hti dan fpi pemerintah yang pengecut tidak punya keberanian terhadap mereka yang negara cuma bisa mengumbar semboyan kedamaian toleransi kerukunan beribadah anjir,reformasi
tapi keinginan agar indonesia makmur di tahun masih membara seyogianya semangat ini juga dibuktikan semakin kuatnya aroma persatuan salah satunya toleransi thd keberagaman beda keyakinan,tapi keinginan agar indonesia makmur di tahun masih membara seyogianya semangat ini juga dibuktikan semakin kuatnya aroma persatuan salah satunya toleransi hadap keberagaman beda keyakinan,harmoni
karena pada kenyataannya toleransi tidak akan terjadi kepada pihak minoritas ketuhanan tidak pernah dianggap ketika dirasa tidak sama,karena pada kenyataannya toleransi tidak akan terjadi kepada pihak minoritas ketuhanan tidak pernah dianggap ketika dirasa tidak sama,harmoni
toleransi itu sangat perlu dalam hidup bermasyarakat tapi jangan sampai kebablasan dimanapun kita berada kita harus selalu menghargai adat istiadat orang lain jangan petantang petenteng merasa dilindungi oleh hukum sok jago yang akhirnya membuat amarah dan kekacauan,toleransi itu sangat perlu dalam hidup bermasyarakat tapi jangan sampai kebablasan dimanapun kita berada kita harus selalu menghargai adat istiadat orang lain jangan petantang petenteng merasa dilindungi oleh hukum sok jago yang akhirnya membuat amarah dan kekacauan,harmoni
kemenag jangan diam ini tugas besar kalian juga untuk jaga toleransi antar umat beragama,kemenag jangan diam ini tugas besar kalian juga untuk jaga toleransi antar umat beragama,reformasi
dulu toleransi beragama sangat bagus entah kenapa mulai th an jd memburuk untungnya ngga semua daerah buruk di kampungku tetangga doa di rumahmya dg tamu seimannya ga masalah di lingkungan skrg jg sama tetangga nyanyi lagu pujian dg saudara seimannya jg ga mslh,dulu toleransi beragama sangat bagus entah kenapa mulai tahun an jadi memburuk untungnya tidak semua daerah buruk di kampungku tetangga doa di rumah dengan tamu seimannya tidak masalah di lingkungan sekarang juga sama tetangga nyanyi lagu pujian dengan saudara seimannya juga tidak masalah,harmoni
loh ada org chindo disini udh bilang mau vote anies tapi giliran nanya komitmen anies ke toleransi beragama aja kalian serang seakan suruh anies murtad minoritas masih concern ama dibilang gamau move on ga mau terima kekalahan sakit hati dsb,loh ada orang china indonesia disini sudah bilang mau vote anies tapi giliran tanya komitmen anies ke toleransi beragama saja kalian serang seakan suruh anies murtad minoritas masih concern sama dibilang enggak mau move on tidak mau terima kekalahan sakit hati dsb,harmoni
opini tolol kristen jelas melarang lgbt dan pernah melarang lgbt pada zaman nya jangan mengubah ayat demi membela penyimpangan seksual yang bejat itu udah jelas lgbt itu dilarang keras pada saat itu tidak ada toleransi untuk penyimpangan seksual lgbt yang udah jelas dilarang,opini tolol kristen jelas melarang lgbt dan pernah melarang lgbt pada zaman nya jangan mengubah ayat demi membela penyimpangan seksual yang bejat itu sudah jelas lgbt itu dilarang keras pada saat itu tidak ada toleransi untuk penyimpangan seksual lgbt yang sudah jelas dilarang,harmoni
semua ini sebenernya berawal dari akun islamphobia yg selalu menggiring opini buruk kepada umat islam dan sayangnya pemerintah gagal menertibkan akun berkedok minoritas dan toleransi dan inilah hasilnya,semua ini sebenarnya berawal dari akun islamphobia yang selalu menggiring opini buruk kepada umat islam dan sayangnya pemerintah gagal menertibkan akun berkedok minoritas dan toleransi dan inilah hasilnya,reformasi
penjarakan yg intoleransi toleransi itu membiarkan yg beragama lain beribadah dangkal radikal baca quran disana terlarang merusak rumah ibadah agama apapun itu tempat mengagungkan nama tuhan biarkan urus diri sendiri saja,penjarakan yang intoleransi toleransi itu membiarkan yang beragama lain beribadah dangkal radikal baca quran disana terlarang merusak rumah ibadah agama apapun itu tempat mengagungkan nama tuhan biarkan urus diri sendiri saja,harmoni
gmn caranya edukasi ke orang banyak kl bentuk toleransi terhadap kaum muslim adalah mengijinkan mereka memberi salam tanpa harus mengikuti salam mereka karena hadits menjelaskan kalo itu dilarang amp,bagaimana caranya edukasi ke orang banyak kalau bentuk toleransi terhadap kaum islam adalah izin mereka memberi salam tanpa harus mengikuti salam mereka karena hadits menjelaskan kalo itu dilarang amp,harmoni
kalo gaji on time tp lingkungan toxic agaknya masih bisa ya toleransi lah ini dah kemarinan gaji dipotong skrg dipending dan lead toxic idialah najis tralala kalo masih harus sabar,kalo gaji on time tapi lingkungan toxic agaknya masih bisa ya toleransi lah ini deh kemarinan gaji dipotong sekarang dipending dan lead toxic idialah najis tralala kalo masih harus sabar,pekerjaan
perdebatan seperti ini lakum dinukum waliyadin ayat terakhir surah al kafirun itu terkait atas ajakan orang kafir kepada umat islam untuk secara bergantian menjalankan ritualajaran sebagai wujud toleransi versi mereka jadi tak terkait perdebatan,perdebatan seperti ini lakum dinukum waliyadin ayat terakhir surah al kafirun itu terkait atas ajakan orang kafir kepada umat islam untuk secara bergantian menjalankan ritual ajaran sebagai wujud toleransi versi mereka jadi tak terkait perdebatan,harmoni
pemerintah yang makin kontol koruptor makin merajalela dan toleransi yang makin memudar ah sudahlah,pemerintah yang makin kontol koruptor makin merajalela dan toleransi yang makin memudar ah sudahlah,harmoni
prabowo perlu belajar soal toleransi kepada malaysia sebuah negara mayoritas muslim suku melayu tetapi kerukunan masyarakatnya sangat tinggi nkri ini telah hancur toleransi antar umat beragama dalam bulan ini terjadi kali penyerangan ibadah minoritas anda tak bergeming,prabowo perlu belajar soal toleransi kepada malaysia sebuah negara mayoritas islam suku melayu tetapi kerukunan masyarakatnya sangat tinggi nkri ini telah hancur toleransi antar umat beragama dalam bulan ini terjadi kali penyerangan ibadah minoritas anda tak bergeming,harmoni
ternak israel mengusung isu terorisme radikalisme toleransi pendukung palestina memperjuangkan kemerdekaan palestina sesuai amanat pembukaan uud,ternak israel mengusung isu teroris radikalisme toleransi pendukung palestina memperjuangkan kemerdekaan palestina sesuai amanah pembukaan uud,harmoni
benar qs ajarkan toleransi bagimu agamamu bagiku agamaku debat iman memang sering siasia seperti memotong air tapi diskusi bisa bangun pemahaman saling hormat terima kasih telah berbagi perspektif,benar qs ajarkan toleransi bagimu agamamu bagiku agamaku debat iman memang sering siasia seperti memotong air tapi diskusi bisa bangun pemahaman saling hormat terima kasih telah berbagi perspektif,harmoni
betul kebangkitan yesus adalah klaim iman kristen tanpa konsensus sejarah eksternal kuat beda dengan penyaliban baik islam maupun kristen punya aspek internal seperti itu debat ini penting untuk pahami perbedaan bangun toleransi dan dorong dialog antaragama mau sumber,betul kebangkitan yesus adalah klaim iman kristen tanpa konsensus sejarah eksternal kuat beda dengan penyaliban baik islam maupun kristen punya aspek internal seperti itu debat ini penting untuk pahami perbedaan bangun toleransi dan dorong dialog antar agama mau sumber,harmoni
bicara toleransi sbg lambang persatuan tp jika tak di ikuti dgn musyawarah baik lingkungan dan pejabat desa atau pejabat yg berwenang,bicara toleransi sebagai lambang persatuan tapi jika tak di ikuti dengan musyawarah baik lingkungan dan pejabat desa atau pejabat yang berwenang,harmoni
revisi atau hapus skb menteri selama ini masih ada toleransi pasti akan semakin tipis langkah lanjutan bisa dilakukan kalau revisi atau hapus sudah dilaksanakan,revisi atau hapus skb menteri selama ini masih ada toleransi pasti akan semakin tipis langkah lanjutan bisa dilakukan kalau revisi atau hapus sudah dilaksanakan,harmoni
terjadi lagi jika ketidaktahuan yg jadi alasan seenggaknya pahami satu hal bahwa tujuan utama sang maha pengasih mengutus nabi muhammad saw adalah untuk menjadi rahmat bagi seluruh alam semesta rahmat toleransi rumahdoa padang sukabumi tkupdates takutketinggalan,terjadi lagi jika ketidaktahuan yang jadi alasan seenggaknya pahami satu hal bahwa tujuan utama sang maha pengasih mengutus nabi muhammad saw adalah untuk menjadi rahmat bagi seluruh alam semesta rahmat toleransi rumah doa padang sukabumi tkupdates takut tinggal,harmoni
padahal agamanya mengajarkan kebaikan dan toleransi tapi kelakuan umatnya malah menyimpang gini,padahal agamanya mengajarkan kebaikan dan toleransi tapi kelakuan umatnya malah menyimpang begini,harmoni
islamis yg diluar pulau jawa itu emang masih agak agak sih di jabar dulu tuh adem banget masyarakat sunda toleransi nya tinggi semenjak salah satu partai yg megang kuasa beberapa dekade ya langsung berubah sih,islamis yang diluar pulau jawa itu memang masih agak agak sih di jabar dulu tuh adem sangat masyarakat sunda toleransi nya tinggi semenjak salah satu partai yang memegang kuasa beberapa dekade ya langsung berubah sih,harmoni
inilah bentuk toleransi yg sesungguhnya umat kristen diam disaat umat muslim sedang menjalankan ajarannya,inilah bentuk toleransi yang sesungguhnya umat kristen diam disaat umat islam sedang menjalankan ajarannya,harmoni
kalo ngoni nda terima nda apa mar ni org org yg bbkomen secara langsung ngoni tu nda ada depe toleransi asal ngoni tau kypa ngoni so hina depe personal ato apakah itu ngoni pe cara for bersembunyi dr fakta klo ngoni yg intolerant ngoni yang tone deaf deng situasi skrg,kalo ngoni indak terima indak apa mar ini orang orang yang komentar secara langsung ngoni itu indak ada depe toleransi asal ngoni tau kypa ngoni sok hina depe personal atau apakah itu ngoni pe cara for bersembunyi dari fakta kalo ngoni yang intolerant ngoni yang tone deaf deng situasi sekarang,harmoni
hei yang dirusak bukan rumah ibadah rumah pribadi cmon gres ini tuh kasus yang berbeda di indonesia itu kristenphobia di palestina genosisa ini dua kasus yang berbeda dan khusus yang di indonesia emang mayoritasnya yg perlu belajar kasih dan toleransi lagi,hei yang dirusak bukan rumah ibadah rumah pribadi cmon gres ini tuh kasus yang berbeda di indonesia itu kristen phobia di palestina genosida ini dua kasus yang berbeda dan khusus yang di indonesia memang mayoritasnya yang perlu belajar kasih dan toleransi lagi,harmoni
oh wilayah perkotaan pun juga jarang guru agama lho siswa agama minoritas sudah belajar sabar dan toleransi sejak tk gimana tidak dulu di tk berdoa makan aja harus bersamasama dan dalam tata cara agama mayoritas,oh wilayah perkotaan pun juga jarang guru agama lho siswa agama minoritas sudah belajar sabar dan toleransi sejak tak bagaimana tidak dulu di tak berdoa makan saja harus bersamasama dan dalam tata cara agama mayoritas,sdm
para anjing mengatakan anies jadi gubernur maka jakarta akan jadi suriah nyatanya jokowi dan ahoax yang so called toleransi tak mampu beri izin rumah ibadah lain sebanyak anis,para anjing mengatakan anies jadi gubernur maka jakarta akan jadi suriah nyatanya jokowi dan a hoax yang sok called toleransi tak mampu beri izin rumah ibadah lain sebanyak anis,harmoni
sebenarnya gak benci kak cuma emang banyak juga yang rasis ke orang luar non muslim sama ke orang luar minang berasa paling wow tapi aslinya lebih banyak yang toleransi kok kak,sebenarnya tidak benci kak cuma memang banyak juga yang rasis ke orang luar non islam sama ke orang luar minang berasa paling wow tapi aslinya lebih banyak yang toleransi kok kak,harmoni
syukurnya ditempat ku kerja biar dikata kampungan dan ga maju tapi masalah agama masih paling depan dalam hal toleransi bahkan masjid gereja sebelahan aja gamasalah adab penduduk disini masih bisa dipercaya,syukurnya ditempat ku kerja agar dikata kampungan dan tidak maju tapi masalah agama masih paling depan dalam hal toleransi bahkan masjid gereja sebelahan saja gamasalah adab penduduk disini masih bisa dipercaya,harmoni
bukan kesalah pahaman pak wali tapi paham yg salah merasuki otak rakyatmu jangan ada toleransi terhadap perilaku intoleransi,bukan kesalah pahaman pak wali tapi paham yang salah merasuki otak rakyatmu jangan ada toleransi terhadap perilaku intoleransi,harmoni
kenyataannya yg dijunjung tinggi bukan toleransi ini wagub gak kenal daerahnya sendiri apa gimana,kenyataannya yang dijunjung tinggi bukan toleransi ini wagub tidak kenal daerahnya sendiri apa bagaimana,harmoni
toleransi bukan tentang sepakat tapi tentang memberi ruang agar setiap orang bisa hidup damai tanpa rasa takut kebebasan beragama kebebasan berkeyakinan kebebasan beribadah suara kebebasan desain dan narasi isaura jasmine aulia,toleransi bukan tentang sepakat tapi tentang memberi ruang agar setiap orang bisa hidup damai tanpa rasa takut kebebasan beragama kebebasan berkeyakinan kebebasan beribadah suara kebebasan desain dan narasi isaura jasmine aulia,harmoni
solusi pemerintah daerah sebaiknya sediakan gedung resmi untuk pendidikan agama minoritas demi keamanan amp,solusi pemerintah daerah sebaiknya sediakan gedung resmi untuk pendidikan agama minoritas demi keamanan amp,sdm
gua bukan ngebela ya tpi temen gua yang nonis aja ampe ngeluh gua ibadah jauh banget capek kadang lu enak jalan kaki aja sampe mesjid ini tuh bukan masalah di penuhi atau ngga tpi ini peraturan kdng mempersulit mrk juga jujur kga adil juga sbnrnya terkesan minim toleransi,gua bukan membela ya tapi teman gua yang nonis saja sampai ngeluh gua ibadah jauh sangat capek kadang lu enak jalan kaki saja sampai mesjid ini tuh bukan masalah di penuhi atau tidak tapi ini peraturan kadang mempersulit mereka juga jujur kga adil juga benar terkesan minim toleransi,harmoni
orang islam yg bener jarang obesitas karna puasa sebulan banyak banget puasa sunnah dan harusnya sih makan sebelum lapar dan berhenti sebelum kenyang berhemat berempati rasulullah jg membentuk piagam madinahperdamaian antarumat beragama simbol pluralisme dan toleransi,orang islam yang benar jarang obesitas karena puasa sebulan banyak sangat puasa sunnah dan harusnya sih makan sebelum lapar dan berhenti sebelum kenyang berhemat berempati rasulullah juga membentuk piagam madinahperdamaian antarumat beragama simbol pluralisme dan toleransi,harmoni
lakum dinukum waliyadin artinya adalah untukmu agamamu dan untukkulah agamaku ini adalah penggalan ayat dari al quran surat al kafirun ayat yg menegaskan prinsip toleransi dlm islam yaitu tdk ada paksaan dlm beragama tiap orang berhak menjalankan keyakinannya masing,lakum dinukum waliyadin artinya adalah untukmu agamamu dan untukkulah agamaku ini adalah penggalan ayat dari al quran surat al kafirun ayat yang menegaskan prinsip toleransi dalam islam yaitu tidak ada paksaan dalam beragama tiap orang berhak menjalankan keyakinannya masing,harmoni
kalo haram iya haram untuk dimakan kalo najis bahkan dipegang pun najis cuman kan makanan udah dikemas jadi selama kemasannya kering berarti najisnya ga akan berpindah cuman ya tetep sbg driver ojol ga boleh kaya gitu harus saling toleransi intinya,kalo haram iya haram untuk dimakan kalo najis bahkan dipegang pun najis cuman kan makanan sudah dikemas jadi selama kemasannya kering berarti najisnya tidak akan berpindah cuman ya tetap sebagai driver ojol tidak boleh kayak begitu harus saling toleransi intinya,harmoni
saya nu juga sering solat di muhamadiyah apalagi di kota saya banyuwangi toleransi sangat sangat di junjung tinggi,saya nu juga sering sholat di muhammadiyah apalagi di kota saya banyuwangi toleransi sangat sangat di junjung tinggi,harmoni
iya ajaran sesat bukan ajaran agama islam yg diajarkan oleh rasullullah muhammad saw bahkan beliau mencontohkan ttg toleransi beragama secara langsung banyak diriwayatkan keluhuran akhlak budi pekerti yg beliau praktikan langsung di kehidupan sehari thd kaum yahudi nasrani,iya ajaran sesat bukan ajaran agama islam yang diajarkan oleh rasulullah muhammad saw bahkan beliau mencontohkan tentang toleransi beragama secara langsung banyak diriwayatkan keluhuran akhlak budi pekerti yang beliau praktik langsung di kehidupan sehari hadap kaum yahudi nasrani,harmoni
terlepas apapun platform nya kelakuan gitu ga bisa kita toleransi kan mau lo nyebut dalem hati iya sih mereka emang tolol gue kalo jadi mereka ngapain diumbar ya mending diem but this era is already fckd up ga diomongin kek gitu jg udah jadi permasalahan sosial nantinya,terlepas apapun platform nya kelakuan begitu tidak bisa kita toleransi kan mau lo sebut dalem hati iya sih mereka memang tolol gue kalo jadi mereka mengapai diumbar ya mending diam but this era is sudah fckd up tidak bicara kayak begitu juga sudah jadi permasalahan sosial nantinya,harmoni
itu udah boss buktinya pak kenal lagian mau sosialiasi mengurung diri juga ngapain ngurusin toleransi selama gak ganggu apalagi ngerusak biarin,itu sudah bos buktinya pak kenal lagian mau sosial mengurung diri juga mengapai mengurusi toleransi selama tidak ganggu apalagi rusak biarkan,harmoni
umat islam banyak sekali yang toleransi jauh lebih banyak daripada yang intoleran malah tetapi ulah oknum sebagian kecil muslim inilah yang merusak nama agama islam,umat islam banyak sekali yang toleransi jauh lebih banyak daripada yang intoleran malah tetapi ulah oknum sebagian kecil islam inilah yang merusak nama agama islam,harmoni
coba kalian baca juga surat almaidah pro dan contra baca juga surat an nisa halal atau haram bukan ulama yg menentukan yang utama tujuan dari pernikahan tersebut hati hati dalam pemahaman salam toleransi bhineka tunggal ika,coba kalian baca juga surat almaidah pro dan kontra baca juga surat an nisa halal atau haram bukan ulama yang menentukan yang utama tujuan dari pernikahan tersebut hati hati dalam pemahaman salam toleransi bhineka tunggal ika,harmoni
saya tidak menyangkal toleransi orang minang pada faktanya saya pun teman minang yang toleransinya tinggi tetapi mengapa masih ada kejadian intoleran seperti ini seharusnya bersamasama diatasi halhal yang merugikan seperti kejadian ini,saya tidak menyangkal toleransi orang minang pada faktanya saya pun teman minang yang toleransinya tinggi tetapi mengapa masih ada kejadian intoleran seperti ini seharusnya bersamasama diatasi halhal yang merugikan seperti kejadian ini,harmoni
pertama saya bukan orang kristen kedua saya tidak memaksakan kehendak dan memfitnah umat islam memang pada faktanya yang melakukan itu sebagian kecil sangat kecil dari umat islam bukan fitnah ketiga jika memang mereka ini toleransi mengapa ada kejahatan seperti ini,pertama saya bukan orang kristen kedua saya tidak memaksakan kehendak dan memfitnah umat islam memang pada faktanya yang melakukan itu sebagian kecil sangat kecil dari umat islam bukan fitnah ketiga jika memang mereka ini toleransi mengapa ada kejahatan seperti ini,harmoni
tak ada gunanya sekarang selalu di sumbar masalah tentang toleransi itu aturan dzalim saya tak menghina org padang saya menghina kultur muslim padang di singkawang di bandung org bangun wihara sah saja walau cuma ada kepala keluarga yg ibadah,tak ada gunanya sekarang selalu di sumbar masalah tentang toleransi itu aturan dzalim saya tak menghina orang padang saya menghina kultur islam padang di singkawang di bandung orang bangun wihara sah saja walau cuma ada kepala keluarga yang ibadah,harmoni
ribetnya hidup di indonesia ya udah ga punya toleransi polisi juga ga guna coba ini terjadi di ln jam malem muter musik berisik tinggal lapor polisi aj udah beres,ribetnya hidup di indonesia ya sudah tidak punya toleransi polisi juga tidak fungsi coba ini terjadi di ln jam malam muter musik berisik tinggal lapor polisi saja sudah beres,harmoni
bali masih di indonesia mainlah ke bali itu tempat trkenal toleransi level dewoooloe mau bangun masjid vihara atau gereja ok sj kebebasan beribadah atau mendirikan tempat ibadah agama apapun bebas di engeri ini asal ijin nya sdh diurus kaum toleran sj yg suka reseh,bali masih di indonesia mainlah ke bali itu tempat kenal toleransi level dewoooloe mau bangun masjid vihara atau gereja ok saja kebebasan beribadah atau mendirikan tempat ibadah agama apapun bebas di negeri ini asal ijin nya sudah diurus kaum toleran saja yang suka reseh,harmoni
semoga pelaku intolerant dihukum dan tidak berhenti pada minta maaf dan meterai supaya dunia tahu asas kesetaraan dan toleransi di indobesia masih memprihatinkan,semoga pelaku intolerant dihukum dan tidak berhenti pada meminta maaf dan meterai supaya dunia tahu asas kesetaraan dan toleransi di indonesia masih memprihatinkan,harmoni
padang nih emg salah satu paling goblok perihal toleransi orang yang terbentuk mayoritas konservatif,padang nih memang salah satu paling goblok perihal toleransi orang yang terbentuk mayoritas konservatif,harmoni
bukan salah paham tapi salah asuhan hukum semua pelaku termasuk yg memprovokasi buat walikota diwilayah anda jelas ada warga yg memiliki masalah toleransi perlu segera dibenahi kota padang itu wajahnya sumatera barat jangan dicoreng sendiri dah geetuu aja he he he,bukan salah paham tapi salah asuhan hukum semua pelaku termasuk yang memprovokasi buat walikota diwilayah anda jelas ada warga yang memiliki masalah toleransi perlu segera dibenahi kota padang itu wajahnya sumatera barat jangan dicoreng sendiri deh geetuu saja he he he,harmoni
menag keliling formalitas toleransi saja padahal yg dibutuhkan itu harus tindakan proaktif inilah kebiasaan pemerintah kita hanya formalitas saja sisanya malah dibiarkan berbeda dengan singapura semuanya di fokuskan tanpa pandang bulu ayo pak amp,menag keliling formalitas toleransi saja padahal yang dibutuhkan itu harus tindakan proaktif inilah kebiasaan pemerintah kita hanya formalitas saja sisanya malah dibiarkan berbeda dengan singapura semuanya di fokuskan tanpa pandang bulu ayo pak amp,harmoni
sy kristen tp sebagian besar keluarga besar sy ada yg muslim muslim taat bahkanbisa tuh kami berdampingan tak ada kafir mengkafirkan tak ada yg pindah agamabaik natal maupun lebaran tetep rame semua kumpul entahlah knp sekarang susah banget hidup toleransi,saya kristen tapi sebagian besar keluarga besar saya ada yang islam islam taat bahkanbisa tuh kami berdampingan tak ada kafir mengkafirkan tak ada yang pindah agamabaik natal maupun lebaran tetap rame semua kumpul entahlah kenapa sekarang susah sangat hidup toleransi,harmoni
logika sederhana seperti itu saja kamu gapaham kok lagian buat apa bangun masjid di lingkungan kristen yg hanya ada keluarga muslim ini namanya bukan diskriminasi tapi toleransi sesuai porsinya,logika simpel seperti itu saja kamu gapaham kok lagian buat apa bangun masjid di lingkungan kristen yang hanya ada keluarga islam ini namanya bukan diskriminasi tapi toleransi sesuai porsinya,harmoni
tolol bgt ni si faisal malu ama suku dan agama yang menjunjung tinggi toleransi bukti kalo ga baca kisah nabi muhammad ampe selesai bagaimana beliau sangat menghargai saudara beda imannya dan beliau juga sangat sangat melindungi hak mereka dasar tolol lu faisal,tolol sangat ini sih faisal malu sama suku dan agama yang menjunjung tinggi toleransi bukti kalo tidak baca kisah nabi muhammad sampai selesai bagaimana beliau sangat menghargai saudara beda imannya dan beliau juga sangat sangat melindungi hak mereka dasar tolol lu faisal,harmoni
pengetahuan org sini juga bagus thdp toleransi agama lain mrka tau kita tida makan banjng maka setiap acara selalu ada dapur berbeda satu dapur mknan haram satu lagi utk muslim mereka jg tau klo alat masak mrka pernah masak babi mrka tda kasi kita makan mskpun roti dll,pengetahuan orang sini juga bagus terhadap toleransi agama lain mereka tau kita tida makan banjng maka setiap acara selalu ada dapur berbeda satu dapur makan haram satu lagi untuk islam mereka juga tau kalo alat masak mereka pernah masak babi mereka tda kasih kita makan meski roti dll,harmoni
wkwk ya bgitu lah pak tapi memang pada dasarnya disini tu toleransi ke semua tida prnah lihat org omong jelek ttg islam dan agama selain katolik jadi ya mungkin mereka baik ke semua termasuk israel,wkwk ya begitu lah pak tapi memang pada dasarnya disini itu toleransi ke semua tida pernah lihat orang bicara jelek tentang islam dan agama selain katolik jadi ya mungkin mereka baik ke semua termasuk israel,harmoni
banyak netizen yang asal bunyi jika tidak tahu duduk persoalannya lebih baik diam di sumbar cukup bagus toleransi nya cuman penganut lain tidak mengerti hukum masyarakat setempat tidak mengganggu umat lain yg sedang ibadah tapi menggugat berdiri nya rumah ibadah tersebut,banyak netizen yang asal bunyi jika tidak tahu duduk persoalannya lebih baik diam di sumbar cukup bagus toleransi nya cuman penganut lain tidak mengerti hukum masyarakat setempat tidak mengganggu umat lain yang sedang ibadah tapi menggugat berdiri nya rumah ibadah tersebut,harmoni
makin hari toleransi umat beragama di indonesia makin rusak aja selemah dan seterganggu itu kah kalian melihat orang lain beribadah sampai harus diganggu dan dirusuhin katanya orang beragama tp lihat orang lain beribadah dengan agamanya sendiri kalian tak suka miris,makin hari toleransi umat beragama di indonesia makin rusak saja selemah dan seterganggu itu kah kalian melihat orang lain beribadah sampai harus diganggu dan rusuh katanya orang beragama tapi lihat orang lain beribadah dengan agamanya sendiri kalian tak suka miris,harmoni
klo emg bener orang kristennya merusak toleransi tempuh jalur hukum lah,kalo memang benar orang kristennya merusak toleransi tempuh jalur hukum lah,harmoni
faktanya salah kok selama ini muslim minang dan kristen pendatang berdampingan sekarang aja kafirnya mulai bertingkah infin merusak toleransi selama ini yg berjalan baik,faktanya salah kok selama ini islam minang dan kristen pendatang berdampingan sekarang saja kafirnya mulai bertingkah infin merusak toleransi selama ini yang berjalan baik,harmoni
katanya negara ini menjunjung tinggi toleransi masak suara doa sekali seminggu bisa buat orang jadi setan harusnya mereka sadar lantunan suara manggil orang buat sholat kek mana gak mengganggu nya,katanya negara ini menjunjung tinggi toleransi masak suara doa sekali seminggu bisa buat orang jadi setan harusnya mereka sadar lantunan suara manggil orang buat sholat kayak mana tidak mengganggu nya,harmoni
ber tuhanlah dan bukan sekedar beragama orang bisa beragama tapi tdk ber tuhan orang yang beragama tapi tidak ber tuhan hebat dalam menjalankan ritual agamanya tapi munafik dalam kesehariannya dan bsa tidak memiliki empati dan toleransi kepada orang lain,ber tuhanlah dan bukan sekedar beragama orang bisa beragama tapi tidak ber tuhan orang yang beragama tapi tidak ber tuhan hebat dalam menjalankan ritual agamanya tapi munafik dalam kesehariannya dan bisa tidak memiliki empati dan toleransi kepada orang lain,harmoni
alergi sama kristen ngak tau diri iya tp kalau sama kristen yang tau menempatkan diri ngak lah bukti nya puluhan gereja kristen berdiri di tanah minang padahal namanya minang mana ada kafir makanya kafir oten sprti kamu ini yg merusak toleransi dengan memaksakan kehendak,alergi sama kristen tidak tau diri iya tapi kalau sama kristen yang tau menempatkan diri tidak lah bukti nya puluhan gereja kristen berdiri di tanah minang padahal namanya minang mana ada kafir makanya kafir oten seperti kamu ini yang merusak toleransi dengan memaksakan kehendak,harmoni
nah itu kafir kristen seperti kamu ini yg merusak toleransi memaksakan kehendak dan menfitnah umat islam minang itu islam ada yg kafir itu pendatang banyaknya gereja di sumbar artinya muslim sana toleransi tp kebaikan mereka msh aja kalian fitnah dasar kafir laknat,nah itu kafir kristen seperti kamu ini yang merusak toleransi memaksakan kehendak dan fitnah umat islam minang itu islam ada yang kafir itu pendatang banyaknya gereja di sumbar artinya islam sana toleransi tapi kebaikan mereka masih saja kalian fitnah dasar kafir laknat,harmoni
kelakuan ajaran agama pagan hubal manat al latta al uzzasangat jauh dari toleransi antar manusiasukanya perang melluklu kalah minta bantuan negara beda keyakinan,kelakuan ajaran agama pagan hubal manat al latta al uzzasangat jauh dari toleransi antar manusiasukanya perang melluklu kalah meminta bantuan negara beda keyakinan,harmoni
senang bisa bantu klarifikasi cua ladh data masjid di bali itu bukti nyata toleransi beragama mari kita dukung kebebasan beribadah tanpa diskriminasi,senang bisa bantu klarifikasi cua ladh data masjid di bali itu bukti nyata toleransi beragama mari kita dukung kebebasan beribadah tanpa diskriminasi,harmoni
cua ladh menurut data kemenag ada masjid di bali termasuk masjid agung sudirman di denpasar ya masjid boleh dibangun di bali di mana komunitas muslim hidup harmonis dengan mayoritas hindu ini bukti toleransi beragama di indonesia biar panjiesetia mudeng beda,cua ladh menurut data kemenag ada masjid di bali termasuk masjid agung sudirman di denpasar ya masjid boleh dibangun di bali di mana komunitas islam hidup harmonis dengan mayoritas hindu ini bukti toleransi beragama di indonesia agar panjiesetia mudeng beda,harmoni
perbedaan itu wajar tetapi saling toleransi itu harus aku juga tidak marah jika tidak ada non islam suka loncat pagar lalu acakacak agama islam atau menyamar jadi umat islam demi misi pemurtadan mereka,perbedaan itu wajar tetapi saling toleransi itu harus aku juga tidak marah jika tidak ada non islam suka loncat pagar lalu acakacak agama islam atau menyamar jadi umat islam demi misi pemurtadan mereka,harmoni
sedangkan umat islam palestina tidak pernah menyerang umat kristen palestina dan saling toleransi,sedangkan umat islam palestina tidak pernah menyerang umat kristen palestina dan saling toleransi,harmoni
klo sudah seperti itu artinya apa pastinya sudah merugikan lingkungan sekitar secara nyata tapi playing victim dengan dasar toleransi,kalo sudah seperti itu artinya apa pastinya sudah merugikan lingkungan sekitar secara nyata tapi play victim dengan dasar toleransi,harmoni
